sample_input,source_type,topic_group,expected_tags
地球温暖化をデータで評価したいです。地域の自然を守る仕事に興味があります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
地球温暖化をデータで評価したいです。ニュースで環境問題を見ると気になります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
地球温暖化をデータで評価したいです。生き物と環境のつながりを知りたいです。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質を調べる研究に興味があります。外に出て調べる研究が向いている気がします。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質を調べる研究に興味があります。地域の自然を守る仕事に興味があります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質を調べる研究に興味があります。ニュースで環境問題を見ると気になります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質を調べる研究に興味があります。生き物と環境のつながりを知りたいです。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質の影響を知りたいです。外に出て調べる研究が向いている気がします。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質の影響を知りたいです。地域の自然を守る仕事に興味があります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質の影響を知りたいです。ニュースで環境問題を見ると気になります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質の影響を知りたいです。生き物と環境のつながりを知りたいです。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質を守る方法を考えたいです。外に出て調べる研究が向いている気がします。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質を守る方法を考えたいです。地域の自然を守る仕事に興味があります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質を守る方法を考えたいです。ニュースで環境問題を見ると気になります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質を守る方法を考えたいです。生き物と環境のつながりを知りたいです。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質をフィールドで調査したいです。外に出て調べる研究が向いている気がします。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質をフィールドで調査したいです。地域の自然を守る仕事に興味があります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質をフィールドで調査したいです。ニュースで環境問題を見ると気になります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質をフィールドで調査したいです。生き物と環境のつながりを知りたいです。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質をデータで評価したいです。外に出て調べる研究が向いている気がします。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質をデータで評価したいです。地域の自然を守る仕事に興味があります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質をデータで評価したいです。ニュースで環境問題を見ると気になります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質をデータで評価したいです。生き物と環境のつながりを知りたいです。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖を調べる研究に興味があります。外に出て調べる研究が向いている気がします。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖を調べる研究に興味があります。地域の自然を守る仕事に興味があります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖を調べる研究に興味があります。ニュースで環境問題を見ると気になります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖を調べる研究に興味があります。生き物と環境のつながりを知りたいです。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖の影響を知りたいです。外に出て調べる研究が向いている気がします。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖の影響を知りたいです。地域の自然を守る仕事に興味があります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖の影響を知りたいです。ニュースで環境問題を見ると気になります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖の影響を知りたいです。生き物と環境のつながりを知りたいです。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖を守る方法を考えたいです。外に出て調べる研究が向いている気がします。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖を守る方法を考えたいです。地域の自然を守る仕事に興味があります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖を守る方法を考えたいです。ニュースで環境問題を見ると気になります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖を守る方法を考えたいです。生き物と環境のつながりを知りたいです。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖をフィールドで調査したいです。外に出て調べる研究が向いている気がします。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖をフィールドで調査したいです。地域の自然を守る仕事に興味があります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖をフィールドで調査したいです。ニュースで環境問題を見ると気になります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖をフィールドで調査したいです。生き物と環境のつながりを知りたいです。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖をデータで評価したいです。外に出て調べる研究が向いている気がします。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖をデータで評価したいです。地域の自然を守る仕事に興味があります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖をデータで評価したいです。ニュースで環境問題を見ると気になります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖をデータで評価したいです。生き物と環境のつながりを知りたいです。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
海を調べる研究に興味があります。外に出て調べる研究が向いている気がします。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
海を調べる研究に興味があります。地域の自然を守る仕事に興味があります。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
私は環境問題が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
環境問題が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
私は地球温暖化が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
地球温暖化が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
私は水質が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
水質が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
私は川や湖が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
川や湖が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
私は海が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
海が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
私は森が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
森が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
私は生物多様性が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
生物多様性が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
私は外来種が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
外来種が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,環境・生態・フィールド,環境|環境科学|生態系評価|水環境|フィールド調査
医療に関わる研究がしたいです。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
医療に関わる研究がしたいです。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
医療に関わる研究がしたいです。病院だけでなく開発にも興味があります。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
医療に関わる研究がしたいです。家族の病気をきっかけに関心を持ちました。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
医療を支える技術に興味があります。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
医療を支える技術に興味があります。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
医療を支える技術に興味があります。病院だけでなく開発にも興味があります。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
医療を支える技術に興味があります。家族の病気をきっかけに関心を持ちました。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
医療を生命科学から考えたいです。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
医療を生命科学から考えたいです。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
医療を生命科学から考えたいです。病院だけでなく開発にも興味があります。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
医療を生命科学から考えたいです。家族の病気をきっかけに関心を持ちました。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
医療を工学で助ける研究を知りたいです。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
医療を工学で助ける研究を知りたいです。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
医療を工学で助ける研究を知りたいです。病院だけでなく開発にも興味があります。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
医療を工学で助ける研究を知りたいです。家族の病気をきっかけに関心を持ちました。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
医療に役立つ研究室を探しています。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
医療に役立つ研究室を探しています。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
医療に役立つ研究室を探しています。病院だけでなく開発にも興味があります。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
医療に役立つ研究室を探しています。家族の病気をきっかけに関心を持ちました。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気に関わる研究がしたいです。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気に関わる研究がしたいです。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気に関わる研究がしたいです。病院だけでなく開発にも興味があります。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気に関わる研究がしたいです。家族の病気をきっかけに関心を持ちました。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気を支える技術に興味があります。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気を支える技術に興味があります。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気を支える技術に興味があります。病院だけでなく開発にも興味があります。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気を支える技術に興味があります。家族の病気をきっかけに関心を持ちました。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気を生命科学から考えたいです。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気を生命科学から考えたいです。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気を生命科学から考えたいです。病院だけでなく開発にも興味があります。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気を生命科学から考えたいです。家族の病気をきっかけに関心を持ちました。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気を工学で助ける研究を知りたいです。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気を工学で助ける研究を知りたいです。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気を工学で助ける研究を知りたいです。病院だけでなく開発にも興味があります。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気を工学で助ける研究を知りたいです。家族の病気をきっかけに関心を持ちました。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気に役立つ研究室を探しています。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気に役立つ研究室を探しています。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気に役立つ研究室を探しています。病院だけでなく開発にも興味があります。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気に役立つ研究室を探しています。家族の病気をきっかけに関心を持ちました。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんに関わる研究がしたいです。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんに関わる研究がしたいです。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんに関わる研究がしたいです。病院だけでなく開発にも興味があります。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんに関わる研究がしたいです。家族の病気をきっかけに関心を持ちました。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんを支える技術に興味があります。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんを支える技術に興味があります。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんを支える技術に興味があります。病院だけでなく開発にも興味があります。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんを支える技術に興味があります。家族の病気をきっかけに関心を持ちました。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんを生命科学から考えたいです。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんを生命科学から考えたいです。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんを生命科学から考えたいです。病院だけでなく開発にも興味があります。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんを生命科学から考えたいです。家族の病気をきっかけに関心を持ちました。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんを工学で助ける研究を知りたいです。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんを工学で助ける研究を知りたいです。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんを工学で助ける研究を知りたいです。病院だけでなく開発にも興味があります。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんを工学で助ける研究を知りたいです。家族の病気をきっかけに関心を持ちました。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんに役立つ研究室を探しています。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんに役立つ研究室を探しています。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんに役立つ研究室を探しています。病院だけでなく開発にも興味があります。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんに役立つ研究室を探しています。家族の病気をきっかけに関心を持ちました。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法に関わる研究がしたいです。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法に関わる研究がしたいです。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法に関わる研究がしたいです。病院だけでなく開発にも興味があります。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法に関わる研究がしたいです。家族の病気をきっかけに関心を持ちました。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法を支える技術に興味があります。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法を支える技術に興味があります。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法を支える技術に興味があります。病院だけでなく開発にも興味があります。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法を支える技術に興味があります。家族の病気をきっかけに関心を持ちました。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法を生命科学から考えたいです。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法を生命科学から考えたいです。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法を生命科学から考えたいです。病院だけでなく開発にも興味があります。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法を生命科学から考えたいです。家族の病気をきっかけに関心を持ちました。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法を工学で助ける研究を知りたいです。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法を工学で助ける研究を知りたいです。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法を工学で助ける研究を知りたいです。病院だけでなく開発にも興味があります。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法を工学で助ける研究を知りたいです。家族の病気をきっかけに関心を持ちました。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法に役立つ研究室を探しています。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法に役立つ研究室を探しています。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法に役立つ研究室を探しています。病院だけでなく開発にも興味があります。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法に役立つ研究室を探しています。家族の病気をきっかけに関心を持ちました。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
リハビリに関わる研究がしたいです。人の役に立つ研究がしたいです。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
リハビリに関わる研究がしたいです。医療職と研究職の間で迷っています。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
私は医療が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
医療が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
私は病気が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
病気が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
私はがんが気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
がんが好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
私は治療法が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
治療法が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
私はリハビリが気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
リハビリが好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
私は福祉が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
福祉が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
私は介護が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
介護が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
私は健康寿命が気になっています。大学ではどんな研究につながりますか。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
健康寿命が好きですが、生命科学部で研究テーマになりますか。,official_topic_synthetic,医療・福祉・QOL,医療|健康|医用工学|医療機器|リハビリテーション
スポーツを科学的に調べたいです。部活の経験から体の仕組みに興味があります。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
スポーツを科学的に調べたいです。工学も生物もどちらも好きです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
スポーツを科学的に調べたいです。医療機器の開発に憧れます。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
スポーツを科学的に調べたいです。数字で体を見るのが面白そうです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
スポーツを測る研究に興味があります。部活の経験から体の仕組みに興味があります。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
スポーツを測る研究に興味があります。工学も生物もどちらも好きです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
スポーツを測る研究に興味があります。医療機器の開発に憧れます。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
スポーツを測る研究に興味があります。数字で体を見るのが面白そうです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
スポーツと健康の関係を知りたいです。部活の経験から体の仕組みに興味があります。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
スポーツと健康の関係を知りたいです。工学も生物もどちらも好きです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
スポーツと健康の関係を知りたいです。医療機器の開発に憧れます。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
スポーツと健康の関係を知りたいです。数字で体を見るのが面白そうです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
スポーツをデータで分析してみたいです。部活の経験から体の仕組みに興味があります。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
スポーツをデータで分析してみたいです。工学も生物もどちらも好きです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
スポーツをデータで分析してみたいです。医療機器の開発に憧れます。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
スポーツをデータで分析してみたいです。数字で体を見るのが面白そうです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
スポーツを機械やセンサーで支えたいです。部活の経験から体の仕組みに興味があります。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
スポーツを機械やセンサーで支えたいです。工学も生物もどちらも好きです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
スポーツを機械やセンサーで支えたいです。医療機器の開発に憧れます。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
スポーツを機械やセンサーで支えたいです。数字で体を見るのが面白そうです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
筋トレを科学的に調べたいです。部活の経験から体の仕組みに興味があります。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
筋トレを科学的に調べたいです。工学も生物もどちらも好きです。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
筋トレを科学的に調べたいです。医療機器の開発に憧れます。,official_topic_synthetic,運動・計測・工学,運動|運動生理学|生理測定|動作解析|生体信号計測
